,accuracy,accuracy,macro_recall,macro_recall,macro_f1,macro_f1,macro_sensitivity,macro_sensitivity,macro_specificity,macro_specificity
,mean,std,mean,std,mean,std,mean,std,mean,std
model,,,,,,,,,,
efficientnet_v2_s,0.9969658919684032,0.002415493754480683,0.9971925753269678,0.002226832043375554,0.9972042200264987,0.002225084272649673,0.9971925753269595,0.002226832043375553,0.9984094255202811,0.0012634706281670785
convnext_tiny,0.9966911708749981,0.004071794368202612,0.9970150731838355,0.0037146987793111115,0.9969532632740237,0.0037500347506931636,0.997015073183827,0.0037146987793111323,0.9982893154920272,0.002118029513045288
efficientnet_b0,0.9964126447802991,0.00320268355004195,0.996704168285319,0.0029780620382912175,0.996576064134136,0.002961054454034564,0.9967041682853106,0.0029780620382912023,0.998177766056562,0.0016841335935618624
densenet121,0.9961402066876703,0.0029616629235693272,0.9964877616915174,0.0026612206674258678,0.9963724486266567,0.002776028729720199,0.9964877616915091,0.0026612206674259203,0.9980238107784393,0.0015121283285850313
mobilenet_v3_large,0.9958639635937476,0.003950534130999889,0.9962214223901846,0.0035672363370037744,0.9961584402026711,0.003640116768511191,0.9962214223901762,0.0035672363370037657,0.9978595499561906,0.0020448014818678526
resnet50,0.9947612742188332,0.0041994777255957615,0.995148229288714,0.003917094447625473,0.9951429350409517,0.0038388234575973575,0.9951482292887057,0.003917094447625458,0.9972627338054372,0.0022277396490771296
swin_t,0.9939317839368066,0.005781796200285348,0.9943630162552853,0.005264808418859149,0.994369183826325,0.005306237467505751,0.9943630162552768,0.005264808418859165,0.9968381960648761,0.0030141010732953337
vit_b_16,0.9624667062386802,0.03893119901866603,0.9651560187830392,0.03726080028466609,0.9643241299303129,0.03830291469675452,0.9651560187830311,0.03726080028466578,0.9805287427676437,0.020385118958171355
